gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
1,0,0,0,-1.2774445836787656,1,1,0.4748853321285456,-0.9725211318092613,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.92671186,Churn
1,0,1,0,-1.2774445836787656,1,1,1.0049985751815391,-0.9654795298613192,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.89729106,Churn
0,0,0,0,-1.2774445836787656,0,0,-1.3148700370503688,-0.9962948161288024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66622055,Churn
1,1,1,1,0.7992939660427822,1,1,0.534710024134526,0.7936185918736353,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.35212004,No Churn
1,1,0,0,0.3513699651224484,1,1,1.1180007711928357,0.8413867003856935,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7686333,Churn
1,0,1,0,0.4328106925625091,1,1,-0.2795705059468741,0.0482241888074678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.23199862,No Churn
0,0,1,1,0.5956921474426305,1,0,-1.5109620830699717,-0.6142823919561213,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.059975658,No Churn
1,0,0,0,-1.1960038562387048,1,0,-0.4773243489666429,-0.9468270105948268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7038914,Churn
1,1,1,1,1.369379058123207,1,0,0.4865179111297087,1.268231392759849,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.053763874,No Churn
1,0,1,1,0.9214550572028734,1,1,-0.3161300399505289,0.3699525536703377,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.11830002,No Churn
1,0,0,0,-0.1372743995179157,1,0,-1.517609271070636,-0.7736565802449666,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.044842664,No Churn
0,0,0,1,-0.8295205827584317,1,1,0.641065032145158,-0.5807078572764353,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.85326874,Churn
0,0,1,0,1.369379058123207,1,1,1.3440051632154282,2.055058669983657,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6700133,Churn
1,1,0,0,0.1070477828022663,1,1,1.217708591202803,0.5361255300468513,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8000308,Churn
1,1,1,0,-0.9109613101984924,1,1,0.8321716871642622,-0.6037751740024523,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.88690656,Churn
1,0,1,1,-0.2187151269579764,1,1,0.3652067301175816,-0.1558056757844708,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5707425,Churn
0,0,0,0,1.0436161483629645,1,1,1.0149693571825356,1.5609766123009383,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.3857459,No Churn
1,0,1,0,0.880734693482843,1,0,1.4952286902305454,1.6901094379920387,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.51455384,Churn
1,0,0,0,-0.9516816739185228,1,0,-1.4926823160681442,-0.9284835271505012,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.25277692,No Churn
1,0,0,0,-1.2367242199587352,1,0,-1.5109620830699717,-0.9949262289163496,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.31437266,No Churn
1,0,0,0,-1.0738427650786138,1,1,0.144187729095487,-0.8153764162374759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72526705,Churn
0,1,0,0,-0.2594354906780068,1,1,0.8803638001690798,0.0308519608042378,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.73703384,Churn
0,0,0,0,-0.9516816739185228,1,0,-1.479387940066815,-0.9252386510177506,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.23594582,No Churn
1,0,1,0,-0.9924020376385532,1,1,-0.3327480099521901,-0.8105863609938916,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.38563263,No Churn
1,0,0,0,-0.8295205827584317,1,1,0.5546515881365197,-0.604790577418143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.79449236,Churn
0,0,0,0,-0.7073594915983407,1,1,-0.520531070970962,-0.707412544364797,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5806045,Churn
1,0,1,0,0.4328106925625091,1,1,0.5131066631323666,0.5737837523765976,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.28987435,No Churn
1,0,0,0,0.3920903288424788,1,1,1.181149057199148,0.8569267874432207,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.7199497,Churn
0,0,0,0,-0.055833672077855,1,0,0.0162293600826957,-0.1269770483737738,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.18401872,No Churn
0,0,0,1,1.369379058123207,1,1,0.8703930181680831,1.6105768617586995,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.08410687,No Churn
0,1,0,0,-0.5851984004382496,1,1,0.6875953481498096,-0.3426178302842627,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6733227,Churn
1,0,0,0,-1.2774445836787656,1,0,-1.4876969250676455,-0.9985905108077552,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6334091,Churn
1,0,1,0,1.1657772395230557,1,1,0.9750862291785486,1.4817751458770634,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.6054842,Churn
1,0,0,0,-0.9109613101984924,1,0,0.5014740841312035,-0.6554503782661901,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.70737237,Churn
1,1,0,0,-1.2774445836787656,1,1,0.2289393761039596,-0.9757880819293095,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8827338,Churn
0,1,0,0,-0.5851984004382496,1,1,0.2920876621102721,-0.4072504650917057,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64640427,Churn
1,0,1,0,-0.3408762181180675,1,1,1.325725396213601,0.115020074370078,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8593493,Churn
0,0,1,1,-1.1960038562387048,1,0,-1.5109620830699717,-0.9832711636232042,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.34789342,No Churn
1,0,0,0,0.7178532386027215,1,0,-1.4827115340671475,-0.5707745629925044,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.070761725,No Churn
1,0,1,1,-1.2774445836787656,1,0,-0.6717545979860794,-0.9877521830446218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78288704,Churn
1,0,0,0,-1.2367242199587352,1,1,-0.3427187919531868,-0.9688789239051532,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.575737,Churn
1,0,0,0,-0.62591876415828,1,1,-1.4993295040688086,-0.8522179010372104,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.082120284,No Churn
1,0,1,1,1.4915401492832985,1,1,1.3373579752147635,2.2143887102979067,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.21522924,No Churn
1,0,1,0,1.6137012404433893,1,1,0.7956121531606076,1.7746528093419385,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.02591192,No Churn
0,0,0,0,-1.1960038562387048,1,1,0.3153528201125979,-0.914576915152998,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8558508,Churn
1,1,1,1,0.7178532386027215,1,1,0.3452651661155883,0.6801141491892524,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.061549805,No Churn
0,0,0,0,0.8400143297628127,1,0,-1.479387940066815,-0.544550666082927,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0722952,No Churn
0,0,1,0,1.0436161483629645,1,1,1.4736253292283856,1.8152468719822688,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.4565167,No Churn
1,0,0,0,0.5549717837226001,0,1,-1.1304105700319294,-0.3499243200797763,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11428803,No Churn
1,1,1,0,1.6137012404433893,1,1,1.5999219012410113,2.5515688662691134,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.3668241,No Churn
0,1,0,0,-1.2774445836787656,1,1,0.3136910231124318,-0.9746623085771308,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9032021,Churn
0,0,1,1,-1.0738427650786138,1,1,0.9734244321783826,-0.7784024875139558,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.8489861,Churn
1,0,1,0,1.6137012404433893,1,0,0.468238144127881,1.5368938921592303,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.026252868,No Churn
1,0,0,0,-1.1552834925186746,1,1,-0.3144682429503628,-0.9021271863171384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.53997725,Churn
0,0,1,1,0.7992939660427822,1,0,-1.5093002860698053,-0.5519454518276311,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.05801692,No Churn
1,0,1,1,-1.318164947398796,1,0,-1.3098846460498703,-0.3904631977518628,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.041545928,No Churn
0,0,0,0,-1.2367242199587352,1,0,-1.4727407520661506,-0.9920566105676584,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.15624751,No Churn
0,0,1,0,1.3286586944031769,1,0,-1.5093002860698053,-0.4246889150568287,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.034696747,No Churn
1,1,1,0,0.4328106925625091,1,1,1.2044142152014738,0.9299696114110584,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7972555,Churn
1,0,1,0,-1.1552834925186746,1,1,1.177825463198816,-0.8219103164775726,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9165747,Churn
1,1,1,0,-0.3001558543980371,1,1,0.8072447321617703,-0.0461200329025772,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4586794,No Churn
0,0,1,0,0.758573602322752,1,1,0.4615909561272169,0.7368001485695509,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.22959782,No Churn
1,0,0,0,-0.8295205827584317,1,0,0.3319707901142591,-0.6422942818368061,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5913828,Churn
0,0,1,1,1.002895784642934,1,1,0.1774236690988095,0.7202225841090354,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.3053936,No Churn
0,0,1,1,-0.3408762181180675,1,0,-1.491020519067978,-0.7718906612611567,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.04351982,No Churn
0,0,1,0,1.2879383306831464,1,0,-0.2130986259402292,0.6509764859563888,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.075858764,No Churn
0,0,0,0,-1.1552834925186746,1,1,1.3589613362169235,-0.8114472464984989,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.6936383,Churn
0,0,0,0,-0.2594354906780068,1,1,1.1877962451998123,0.1404051597623456,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.74650973,Churn
0,0,1,1,-0.7073594915983407,1,0,-1.4860351280674795,-0.8819074139525147,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21297859,No Churn
1,1,1,0,1.2879383306831464,1,0,-1.299913864048874,-0.2388921639727275,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.038439527,No Churn
1,1,1,0,0.1477681465222966,1,1,1.0548524851865226,0.5095484493405118,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.74453855,Churn
0,0,1,0,-0.2187151269579764,1,0,1.0049985751815391,0.079745842668475,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.56191415,Churn
1,1,1,0,-1.2774445836787656,1,0,0.2023506241013013,-0.9761412657260716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.860549,Churn
0,0,0,0,0.1070477828022663,1,1,0.7042133181514708,0.3656260521600033,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.28689492,No Churn
1,0,0,0,-1.1552834925186746,1,1,0.3037202411114352,-0.8834305190760507,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7981617,Churn
0,0,1,1,-0.9924020376385532,1,1,-0.641842251983089,-0.8256408203308712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62259,Churn
1,0,0,0,-0.9109613101984924,1,1,-1.4876969250676455,-0.9197422281806424,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.24874651,No Churn
0,0,0,0,-1.2367242199587352,1,0,-0.5172074769706297,-0.9616386560715326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6062653,Churn
0,0,1,0,1.0436161483629645,1,1,1.4852579082295487,1.7052742672655066,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6115572,Churn
1,0,1,0,0.758573602322752,1,1,0.6144762801425001,0.7979892413585646,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.043476976,No Churn
0,0,1,1,0.5549717837226001,1,1,-1.5126238800701377,-0.6258933092746715,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.06617391,No Churn
1,0,0,0,-1.2774445836787656,1,1,-1.4993295040688086,-0.9987450287188384,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.63530266,Churn
1,0,0,0,0.5549717837226001,1,0,0.2671607071077802,0.4271241807711838,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49893802,No Churn
0,0,1,0,0.7178532386027215,1,1,1.4919050962302134,1.379131104943112,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.48111525,No Churn
1,0,1,1,0.8400143297628127,1,0,0.0079203750818651,0.4776294637081476,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.13709283,No Churn
1,0,1,0,1.1657772395230557,1,1,1.639805029244998,2.1412796643681755,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.49456432,No Churn
1,0,0,0,-1.1145631287986442,1,0,-1.4660935640654862,-0.9661196754929502,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.28737277,No Churn
1,0,0,0,0.5956921474426305,1,1,0.7374492581547932,0.8198204147959146,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.14170617,No Churn
0,0,0,0,0.880734693482843,1,1,0.9966895901807084,1.25372878310531,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.1589529,No Churn
1,0,0,1,-0.5444780367182193,0,1,-1.3098846460498703,-0.7574984215431059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32656378,No Churn
0,0,0,1,-0.2594354906780068,1,1,1.3523141482162588,0.1913298484579643,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.16668136,No Churn
1,0,1,1,1.5322605130033284,1,0,-1.3082228490497043,-0.2206811244521877,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.029476877,No Churn
1,0,1,0,-0.62591876415828,1,1,1.2559299222066236,-0.2381416484046083,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.812813,Churn
0,0,0,0,-0.0965540357978854,1,1,1.177825463198816,0.3098671602462052,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8247309,Churn
0,0,0,1,-1.2774445836787656,1,0,-1.3547531650543558,-0.9968245918239452,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.58234406,Churn
0,0,1,1,-0.5444780367182193,1,0,-1.30157566104904,-0.7929050971684947,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.036774736,No Churn
0,0,1,0,-0.2594354906780068,1,1,0.290425865110106,-0.1660921538651635,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.06755226,No Churn
0,0,1,1,-0.4630373092781585,1,1,0.3087056321119333,-0.3161952674890068,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6229085,Churn
1,0,1,0,0.7178532386027215,1,1,1.113015380192337,1.13759753593251,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.5485992,Churn
0,0,1,0,1.4508197855632678,0,1,-0.344380588953353,0.6364959502891475,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.16770081,No Churn
1,0,0,0,-1.1960038562387048,1,1,1.222693982203301,-0.8757046235218824,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9103631,Churn
1,0,1,1,-0.9516816739185228,1,0,1.274209689208451,-0.5789860862672205,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.73677343,Churn
0,0,1,1,0.758573602322752,0,0,-1.0157465770204666,-0.2207031984394853,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.049676653,No Churn
0,0,0,0,-0.9516816739185228,1,1,-0.6983433499887373,-0.8283117727938836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.61750424,Churn
1,1,1,1,0.3513699651224484,1,1,1.5683477582378549,0.9946463941930968,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.5575942,Churn
1,0,0,0,-0.4223169455581282,1,1,1.1927816362003112,0.0591728865070892,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.83979076,Churn
0,0,1,1,-0.4630373092781585,0,1,-0.2928648819482031,-0.4966059656724877,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.46410194,No Churn
1,0,1,1,1.5729808767233588,1,1,1.7046151122514768,2.6557580863138983,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.11967472,No Churn
1,0,0,0,-1.2774445836787656,1,0,-0.6318714699820923,-0.9872224073494787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7588706,Churn
1,0,1,1,-0.2594354906780068,1,1,0.572931355138347,-0.0877736469331936,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.35509706,No Churn
1,0,1,0,1.5729808767233588,1,0,0.0129057660823636,1.0594776948862186,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.07082659,No Churn
1,0,0,0,-1.1552834925186746,1,1,-0.6634456129852487,-0.929631374489978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7126562,Churn
0,0,0,0,-0.8295205827584317,1,1,0.4998122871310375,-0.5654105840791818,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7369555,Churn
0,0,1,0,-0.5851984004382496,1,1,0.8005975441611056,-0.3033702808690872,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.70520586,Churn
0,0,0,0,-1.1960038562387048,1,1,0.3386179781149237,-0.913649807686498,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8592921,Churn
0,1,1,0,1.6137012404433893,1,1,1.39884446422091,2.3819964958487656,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.20216654,No Churn
1,0,0,0,-0.8702409464784621,1,0,0.3386179781149237,-0.6473933729025573,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5828611,Churn
0,0,0,0,-1.2774445836787656,1,0,0.5114448661322006,-0.9720355040887134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9061101,Churn
1,0,0,0,-0.7888002190384014,1,0,-1.5109620830699717,-0.8927898896902433,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.07841201,No Churn
0,0,1,0,1.6137012404433893,1,1,1.478610720228884,2.572892337998617,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.56903046,Churn
1,0,1,0,0.3920903288424788,1,0,-0.2878794909477047,0.0463258258998721,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22526786,No Churn
0,0,0,0,-0.62591876415828,1,0,-1.4976677070686424,-0.8571624741918782,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.19593132,No Churn
0,1,0,0,-1.0331224013585834,1,1,-0.4474120029636527,-0.8222855742616323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39217794,No Churn
0,0,1,0,1.4508197855632678,1,0,1.789366759259949,2.520025138420808,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.14064674,No Churn
1,0,1,1,0.9621754209229036,1,0,-1.3497677740538576,-0.3883551319649396,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.060759574,No Churn
0,0,1,1,0.2292088739623573,1,0,-1.477726143066649,-0.6765972580973139,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.058064584,No Churn
0,0,1,1,1.6137012404433893,1,1,1.6863353452496497,2.7121129758847324,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.06634616,No Churn
0,0,0,0,0.6364125111626608,1,0,-1.3198554280508674,-0.4902265833434744,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.09398009,No Churn
0,1,1,0,0.7992939660427822,1,1,1.4736253292283856,1.4860354254255048,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6238534,Churn
0,0,1,1,0.1070477828022663,1,0,-1.4993295040688086,-0.694499261795687,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.058065344,No Churn
1,0,1,0,1.4100994218432374,1,1,1.5467443972356951,2.333345427844802,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.4193841,No Churn
0,0,0,0,-1.2774445836787656,0,0,-1.158661119034753,-0.9942198613228256,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61632675,Churn
1,0,0,0,0.8400143297628127,1,1,0.5264010391336954,0.9121779776491736,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.27849984,No Churn
1,0,1,1,0.0663274190822359,1,0,-1.461108173064988,-0.7266831352756227,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.14160809,No Churn
0,0,0,0,-1.1960038562387048,0,0,-0.9825106370171444,-0.9593208874052822,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.71405655,Churn
0,0,1,0,-1.2774445836787656,1,0,0.466576347127715,-0.9726315017457492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9207922,Churn
1,0,0,0,-0.5444780367182193,1,0,0.8371570781647607,-0.2646745811363523,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.5156316,Churn
0,1,1,0,1.125056875803025,1,1,1.7046151122514768,2.0502244667654765,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.15630263,No Churn
1,0,0,0,-0.8702409464784621,1,0,-1.502653098069141,-0.9089039004175088,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.05957146,No Churn
0,0,0,0,0.5956921474426305,1,1,1.3838882912194153,1.256465957530215,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7424618,Churn
1,0,0,0,-0.5851984004382496,1,0,-0.5105602889699654,-0.6212136239675753,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4940788,No Churn
0,0,1,1,1.125056875803025,1,0,1.6780263602488188,1.9762986833057337,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.15569593,No Churn
1,0,1,0,1.6137012404433893,1,0,-1.328164413051698,-0.1799546178880715,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.024633465,No Churn
1,0,0,0,0.2699292376823877,1,0,-1.491020519067978,-0.6581434047165001,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.058107488,No Churn
